Id,Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4
28,48864,871.1360000000001,357.7541309719288,174.65845494871542,2.0483069718953795,0.8727272639812909,49592,249.43050558008935,0.625571302377386,0.9853202129375705,0.8091461209034106,0.6972120906122001,0.007321425404631811,0.0010671735278320919,0.48610469929583483,0.9956916446387655
29,72268,1077.446,395.01144275966743,233.36033896984583,1.692710271605792,0.806841071868554,73750,303.3388788449656,0.6869973572637222,0.9799050847457628,0.7822847669904457,0.767924282713812,0.005465924652123587,0.0011725112174287232,0.5897077039815228,0.9982042877745915
30,36109,710.391,279.7790742219132,164.62372520527396,1.6995063978357239,0.8085655285958512,36403,214.4187648524307,0.8055549358616844,0.9919237425486911,0.8991464292224901,0.766385997411513,0.007748181179814263,0.0016488068191845286,0.5873474970284399,0.9982008289526326
31,82831,1106.714,420.2950813867517,252.1565468780958,1.6668021774185457,0.8000365826048129,83834,324.75175862488913,0.7483556792309638,0.9880358804303743,0.8498298097106722,0.7726756105576585,0.005074127819134765,0.0011156551685624586,0.5970275991506504,0.9951269022432708
32,77324,1082.531,421.9254307581999,234.67604545637343,1.797905832006345,0.8310466923342579,78213,313.7705763087127,0.7673163180248481,0.9886336031094575,0.8291698314927368,0.7436635799479235,0.005456590848354973,0.001029454614839716,0.5530355201409618,0.9943057869680978
33,41193,735.826,261.5895515191083,200.7088801086394,1.3033282402727546,0.6413284903209975,41524,229.01649845868215,0.7766402714932127,0.9920287062903381,0.9560553305017149,0.875480297774635,0.0063503399004468785,0.0023012417364084423,0.7664657517915635,0.9989564595118325
34,39060,746.25,276.00277691575513,180.89891890513167,1.5257292779096072,0.7552608984590687,39642,223.00837790844417,0.8143098380136343,0.9853186014832753,0.8814007479216192,0.8079932397800239,0.007066123320935871,0.0018577697377527376,0.6528530755302192,0.9960770515097875
35,40903,751.858,286.49408703303266,182.46604697191518,1.5701227257755481,0.7709522988174295,41303,228.20893299409283,0.8103134038591069,0.9903154734522917,0.909271075199432,0.7965572181871259,0.007004231646408152,0.0017394348750445004,0.6345034018460126,0.9962482108203193
36,73528,1066.558,420.32363018137465,223.07567621975346,1.8842199082579976,0.8475449516916405,74286,305.9718242670181,0.7983582883636087,0.9897961930915651,0.8122573724855372,0.7279434281032157,0.005716511127480343,0.0009901507806084433,0.5299016345186617,0.9984512091785157
37,34399,685.187,254.2447117632337,172.49561306708577,1.4739198710192976,0.7346346352759726,34762,209.28011634970213,0.7530099382689024,0.9895575628559922,0.9207409365345423,0.8231444221526031,0.007391049500370177,0.0020931002625989756,0.6775667397209428,0.998679081616458
38,26103,586.1999999999999,200.7781654784494,165.66402541453064,1.2119599591767427,0.5649724522140648,26413,182.30570982890785,0.7737661182747888,0.9882633551660167,0.9545719295025712,0.9079956946238544,0.0076917659073075665,0.003225083609932131,0.8244561814554558,0.9992078800197676
39,51025,900.15,374.2706979643754,175.10923684790018,2.137355542754531,0.8837984214466096,51785,254.8863428473791,0.7489468508271074,0.9853239355025587,0.7913399765418038,0.6810213683135841,0.007335045526004418,0.0009732525093281345,0.4637901040997063,0.9912843496722082
40,159200,1537.8460000000002,577.6799313656835,354.21138076882886,1.6308903743064604,0.7899571915813005,162095,450.2218736599077,0.8030669895076675,0.9821401030260033,0.8459159868214412,0.7793621505866505,0.0036286427849603234,0.0008258120624716959,0.6074053617670488,0.9906115578080132
41,67336,1032.7789999999998,399.820464936842,217.2274490770695,1.8405614328923543,0.8395305516336453,68914,292.80515361633735,0.6903707349081365,0.9771018951156514,0.7933089992730006,0.7323415865233177,0.005937692540941576,0.0010535429726510042,0.53632419935149,0.9871376368532231
42,24053,591.4459999999999,232.57205291999284,132.29833604708915,1.757936341974952,0.8224421127925502,24326,175.000659340229,0.6594922132046501,0.988777439776371,0.8640699809318262,0.7524578174507967,0.009669149499854191,0.0019120386726659887,0.5661927670428163,0.9953308417479246
43,71598,1026.517,391.952383880419,236.08056435545618,1.6602484196465808,0.7982551086379901,72930,301.9294701150389,0.776079604578564,0.9817359111476759,0.8538438662300966,0.7703218108431119,0.005474348220347203,0.0011890523084855877,0.5933956922606112,0.9851842603007683
44,68024,1011.261,380.5696407327228,230.3304483927484,1.6522767327912884,0.7960540828058548,69648,294.29720826243783,0.6991879946551547,0.9766827475304388,0.8358830384499509,0.7733071079863808,0.005594637785674509,0.0012341266915417857,0.5980038832622602,0.9880679024330703
45,64704,1003.301,335.8175772811187,246.51868028428834,1.362239879322126,0.6790574819862084,65994,287.025593810977,0.7956322856721263,0.9804527684334939,0.8077528581017069,0.854706880249758,0.005190058996060811,0.001708523108449493,0.7305238511462745,0.9951487228274355
46,45104,820.4659999999999,331.2336697209128,174.04672642738626,1.9031307081728208,0.8508244909512032,45620,239.64180859302238,0.6303491069681639,0.9886891714160456,0.8419838186119604,0.7234826362758868,0.007343775933862026,0.0012411138728380415,0.5234271249927072,0.9961502350642344
47,70236,1079.405,362.85658249628506,248.41654489273122,1.4606780021554933,0.7289061960192301,71461,299.0438975535513,0.7215533182658722,0.9828577825667147,0.7575316512029441,0.8241379982588931,0.005166247828695897,0.001470126656697726,0.6792034401741756,0.9920975240507527
48,63209,996.5039999999999,411.75732106548134,196.95509138008947,2.090615267573157,0.8781812124584962,63960,283.690321271567,0.8021446700507614,0.9882582864290181,0.799890780220416,0.68897456525479,0.006514219827326509,0.0009054301052556384,0.4746859515680269,0.9923856976506092
49,29008,637.9269999999999,239.3587517793939,155.6394161022519,1.5379057424768297,0.7597332186689103,29303,192.18255049217552,0.8105736720038003,0.989932771388595,0.8957476614593539,0.8029058852600529,0.008251473792725934,0.0021152896894700264,0.6446578605852293,0.9914230257268516
50,62145,1051.6899999999998,328.9746105184567,241.2600002760924,1.363568806026634,0.679830076433074,63727,281.2925016909741,0.7679332715477294,0.9751753573838404,0.7060583077749885,0.8550583926451447,0.00529366176713262,0.0017454967643096228,0.7311248548328987,0.9969390453608918
51,35554,704.3749999999999,261.72263793462224,173.377499023562,1.509553658396319,0.7491083707315995,35942,212.76456183658493,0.7146532663316583,0.9892048300038951,0.9005139922847922,0.8129390851154918,0.00736127124752833,0.001983191266403774,0.660869956108413,0.9976186599676696
52,27713,626.5139999999999,237.46293378386514,149.126921219051,1.592354565109396,0.7782126627615127,28017,187.84378484061048,0.7915512267573048,0.9891494449798337,0.8872210669617406,0.791044656306583,0.008568647702661752,0.0020696459336363177,0.6257516482712001,0.9964184937493745
53,39530,742.108,278.3444836221757,181.38493417530324,1.534551283918453,0.7585143879485278,39940,224.3460701759248,0.7409004010945759,0.9897346019028542,0.9019915139400088,0.8060014959033704,0.007041347928716815,0.001833069614116633,0.649638411398471,0.996903458294268
54,69034,990.3300000000002,386.0383345040572,229.11182789560684,1.684934112960562,0.8048376636359811,69937,296.4739764823335,0.7615444015444015,0.9870883795415875,0.8845309459709758,0.7679910257182441,0.00559200299133843,0.0011999737297272738,0.5898102155837605,0.9937913524097012
55,35815,713.6669999999999,269.7371753960558,169.91144882684557,1.5875161871578252,0.7766642120892712,36226,213.54408044872105,0.7269719481995697,0.988654557500138,0.8836567284710205,0.7916746371173113,0.00753140235644439,0.0018249145730816453,0.6267487310548266,0.9949737558301636
56,50300,891.2439999999999,362.9934356727358,177.62209120430535,2.043627756049847,0.8721010029098889,50981,253.0690599424961,0.6876187611926016,0.9866420823444029,0.7957645915635935,0.6971725520972112,0.007216569297668704,0.0010516510769590774,0.4860495673977387,0.9933043867500397
57,85446,1104.639,431.76624696671684,254.77503822197517,1.6946960345092221,0.8073474693526327,86852,329.8381817489308,0.8190131124913733,0.9838115414728503,0.8799557964593584,0.7639276670331221,0.005053089050004878,0.0010615627501169354,0.5835854804586686,0.9889999995304648
58,40778,725.165,254.14334835016007,204.39796335908125,1.2433751499944614,0.5942742124611624,41037,227.85996172037434,0.8027797464367273,0.9936886224626557,0.9744557352639602,0.8965804661014684,0.006232364224585808,0.0024842178562584525,0.8038565321947263,0.9994952362916453
59,39595,753.1220000000001,286.3835259690033,176.44945197198544,1.6230343748218152,0.7876445592288269,40027,224.5304428664157,0.8040900044677308,0.9892072850825693,0.8772422553162715,0.7840201076744817,0.007232820456345581,0.0016857619686511567,0.614687529237906,0.9976589897274111
60,83097,1138.925,447.9528602479597,238.97249079460798,1.8744955068195113,0.8458146527392664,83743,325.27278774723504,0.7608221937374108,0.9922859224054548,0.8050168243153536,0.7261317353062188,0.005390722411735197,0.0009244605927259612,0.5272672970188205,0.9883601791546478
61,41964,756.887,287.1641019821347,186.27110809373522,1.54164596389059,0.7610805674516649,42310,231.14978748695913,0.7987057480015226,0.9918222642401323,0.9205018174693909,0.8049397048289122,0.006843106042849459,0.0017720926866368223,0.6479279284100562,0.9988754757253543
62,37913,720.7479999999999,268.8042971328562,180.3815582080307,1.4901983318208685,0.7414106335351605,38329,219.709651266266,0.7484995656637448,0.989146599180777,0.917130471432567,0.8173591479368157,0.00709002972945576,0.0019519987244227932,0.6680759767159974,0.9955657060317767
63,26956,607.337,229.4683067780597,149.91653996729502,1.530640360484035,0.7570807330835165,27315,185.26047923904613,0.8022619047619047,0.9868570382573677,0.9183449284560701,0.8073466956734417,0.008512698723032338,0.0022309370424870066,0.651808687014825,0.9976846836589973
64,52045,906.761,374.84066941327836,177.53867759274624,2.1113183588824556,0.8807197717422813,52714,257.42135130121113,0.6725029073523711,0.9873088743028418,0.7954322799537601,0.6867487236754258,0.007202241702628079,0.0009881864589344055,0.4716238094698263,0.9957480074197255
65,41169,753.9250000000001,266.1669592600919,197.3244373829632,1.348879858927562,0.6711121184200783,41710,228.9497735687937,0.7945996024010346,0.9870294893310957,0.9101728838871691,0.8601735324521235,0.006465227701913865,0.0021832722185889386,0.7398985059311645,0.9980341923011429
66,58380,960.731,395.4961970542147,188.97076212309204,2.0928962375491498,0.8784649603302261,58898,272.63845037272125,0.5983273890050425,0.9912051342999763,0.7948228537026094,0.6893579569245464,0.00677451519448809,0.0009437069536587757,0.4752143927751849,0.9945744146683884
67,43261,790.347,296.50172148685635,186.21659793992742,1.5922411039992599,0.7781765479044495,43756,234.69472926503457,0.7508504582060539,0.988687265746412,0.8703036399323375,0.791545924550183,0.006853787972697264,0.0016596438330141383,0.626544950672004,0.9976106239631534
68,37743,744.71,282.2922164592843,170.84264027193558,1.652352223133235,0.7960751043667383,38236,219.2165142888173,0.7911915143384203,0.987106391881996,0.8552083053618966,0.7765588333904184,0.00747932640381751,0.0016777981301979853,0.6030436217166877,0.9964404689898866
69,26168,601.4639999999999,218.9375896314217,152.8051196352395,1.4327896221935938,0.7161570461050363,26520,182.5325516356733,0.7899296646240227,0.9867269984917044,0.908994213772591,0.8337195633831733,0.008366615317617766,0.002493500925450851,0.6950883103678293,0.9959153176031057
70,35804,683.756,236.58473368713248,192.93280205264494,1.2262545879708748,0.5787692723026953,36096,213.51128461909866,0.785347663961395,0.9919104609929078,0.9623634310463529,0.9024727897339863,0.006607773815415386,0.002703780286142199,0.814457136210244,0.9987317999834315
71,55703,932.6850000000001,387.5800728390098,183.6937982793487,2.1099246488964485,0.8805514480737486,56321,266.31421734556864,0.7320480471008779,0.9890271834662027,0.8046712137440845,0.6871205100789284,0.006957974845861261,0.00095674073582959,0.47213459537112673,0.9961684203702913
72,21397,535.436,192.5302973317144,141.6521869312392,1.3591763142010114,0.6772643983886091,21731,165.05607089319156,0.7726501281912397,0.9846302517141411,0.9378807358796898,0.8572992052716414,0.0089980042684355,0.0029981657739850537,0.7349619273593878,0.9989428435064042
73,27606,624.0039999999999,238.28619912397627,148.17351221086838,1.6081565157534157,0.783152236129051,27973,187.4808013423212,0.6980025284450063,0.9868802059128445,0.8909197785539175,0.7867883328181257,0.008631681486777378,0.0020403600608591217,0.6190358806587256,0.9955065849664833
74,56638,946.0239999999999,384.7802308104864,189.86787983418137,2.026568322912381,0.8697770029986477,57458,268.54001812525104,0.7969998874254194,0.9857287061853875,0.7952679210923034,0.6979049249999373,0.006793676168128931,0.0009941906094235683,0.4870712843391679,0.987083235842007
75,45479,772.2729999999999,266.0924016641342,218.010362406325,1.2205493295231282,0.5733604696195514,45886,240.63595170923745,0.7525275088938529,0.9911301922154906,0.9582505296379408,0.9043322928588233,0.00585088506044843,0.002413867829460718,0.8178168959072969,0.9981858639723372
76,31692,658.62,246.9934071284621,163.5514984582249,1.510187368852205,0.7493540994553027,31994,200.87684697781071,0.7921811728240764,0.9905607301369007,0.9180993546056234,0.8132882950731312,0.0077935569584899065,0.002103262914343907,0.6614378509029605,0.9988950877143989
77,55155,886.7570000000001,332.75018194151374,212.9079635258247,1.5628827425290401,0.7685054284827013,56088,265.0009945073186,0.7189223008641927,0.9833654257595208,0.8814252795420946,0.7963962422532854,0.00603300121369801,0.0014970282094024796,0.6342469746751538,0.991253651221051
78,27659,613.789,224.00254411733442,157.70008297305026,1.4204339014559348,0.7101898293692706,27997,187.66068466205132,0.7278684210526316,0.9879272779226346,0.9225887114553898,0.8377613986551558,0.008098721722308631,0.002460807386241474,0.7018441610766428,0.9969232399321634
79,184259,1644.5939999999998,628.1734098235988,377.5461788450255,1.6638319893616256,0.7992323117483402,186648,484.3612755716092,0.8151682460471248,0.9872005057648622,0.8560934433984436,0.771063002662952,0.003409187121516989,0.0007433443806731935,0.5945381540756075,0.9892115996470067
80,46924,820.238,305.00651643296766,197.4813139772951,1.5444829198778525,0.7620944352588892,47545,244.42891072283732,0.6943063446969697,0.986938689662425,0.8764459112057195,0.801389142702321,0.006500011005731985,0.0016537416782867978,0.642224558041161,0.9919048606206754
81,50923,853.9780000000001,324.4222097471048,201.71381710650724,1.6083291387808405,0.7832052247940022,51666,254.63145394186614,0.7941951683588327,0.9856191692796036,0.877466368551606,0.7848767633398396,0.006370838515937882,0.0014913591627580582,0.6160315336308224,0.9907814659463011
82,80519,1089.001,425.89487271242166,242.18138481424376,1.758578071717149,0.8225856490910026,81383,320.18740590868117,0.7946136917626393,0.9893835321873119,0.8532016358792619,0.7517991561379569,0.005289371113804464,0.0010422961593272721,0.5652019711697441,0.9939517925904204
83,52831,899.3879999999999,366.4237206041619,184.36196064490304,1.9875234528988626,0.8642056650506803,53378,259.3578963284198,0.8019277474195508,0.9897523324215969,0.8207379548837443,0.7078086972666202,0.006935771054951863,0.0010738363246484708,0.5009931519262701,0.9957356391951847
84,42070,767.2099999999999,283.8013456828642,189.15212004413328,1.5003868083352554,0.7455096824831621,42564,231.44154261283407,0.7215875956227916,0.9883939479372239,0.8981603238722602,0.8155054446833385,0.006745931677748139,0.0018404717717469398,0.6650491303081698,0.9978309420092123
85,51609,860.256,327.0809243786009,202.72961368229494,1.6133850325941108,0.7847480826563222,52321,256.3408271505673,0.7190386624869384,0.9863916974063951,0.8763546337633136,0.7837229506354491,0.006337672196295238,0.001474890555701648,0.6142216633527345,0.9909760383483605
86,43193,783.521,296.5261056864495,186.05588298515192,1.5937475393353382,0.7786552841372952,43754,234.51020373481805,0.6880495730852555,0.9871783151254743,0.8841418570395054,0.7908585424272632,0.006865142631594229,0.0016566263595318097,0.6254572341301754,0.9968209278544536
87,134251,1391.532,523.6290209318202,327.67552035411416,1.5980108015574124,0.7800012162560064,135409,413.4412680420767,0.7896838935096409,0.991448131217275,0.8712464018097753,0.7895690489162352,0.003900373337493353,0.0009350749105321329,0.6234192830064885,0.9962307481435458
88,29551,636.078,231.87997527228418,162.65976733750495,1.4255521145013892,0.7126865829762026,29924,193.9729408615253,0.7614667078952794,0.9875350888918594,0.9178279864803506,0.8365230358238278,0.007846772538062475,0.002370186093899552,0.6997707894639132,0.997559728586588
89,29561,648.564,236.7114228443546,160.1198467928389,1.4783390540624795,0.7365025086260423,30075,194.0057581153615,0.7318528421469598,0.9829093931837074,0.8831272962709705,0.8195876472041932,0.008007558027277649,0.0022287506028369542,0.671723911449705,0.9930356918437057
90,36035,708.696,260.9400058680638,177.10524070266337,1.4733612897776869,0.7343970002199763,36461,214.19894256165594,0.7453255563828907,0.9883162831518609,0.9016010884645992,0.8208742919625708,0.007241293350022583,0.0020281614466525462,0.673834603205052,0.9928018200750314
91,30097,644.5859999999999,242.63715747521132,158.3363097577675,1.5324163980227425,0.7577334846305636,30440,195.756712727544,0.7936972573839662,0.9887319316688568,0.9102723163189412,0.8067878587291116,0.008061838637578872,0.0021069356894122294,0.650906648992705,0.9974600224984547
92,32853,662.223,238.11106728729393,176.11237707684379,1.3520405052700981,0.6730216166342083,33202,204.5231985941553,0.7204605263157895,0.9894885850249985,0.9414047319495725,0.8589403295034034,0.00724777241917919,0.002433527669942723,0.7377784896474154,0.9975064019203014
93,43983,774.627,282.8006743888131,198.32649947585048,1.4259348858383332,0.7128718764774601,44363,236.6450821295187,0.7961876832844574,0.9914343033609089,0.921105661297697,0.836791081354224,0.0064297722844920335,0.0019446593055309116,0.7002193138339716,0.9984671473336403
94,43676,776.9279999999999,292.45234728677286,190.48095676067376,1.5353364045426292,0.7588005507838864,44079,235.81774817823396,0.7132405774381083,0.9908573243494635,0.909266465989642,0.8063458897356561,0.006695950803342176,0.001746133815557589,0.6501936938935868,0.9982660482388706
95,39282,750.1969999999999,269.8512007517088,185.81983025010547,1.4522196064246788,0.7251403605872303,39865,223.64122114736955,0.7090101797704137,0.9853756427944312,0.8771074687583561,0.8287575542535486,0.006869589143926195,0.0019990355922458766,0.6868390837323237,0.997441183854842
96,71598,1066.952,400.05964244281205,228.74766204120556,1.7489124866803978,0.8204042742851778,72858,301.9294701150389,0.6640388788929903,0.9827060858107551,0.7903527911495133,0.7547111432470954,0.00558758125147088,0.001118218475802268,0.5695889097413378,0.9961611565212999
97,61843,954.292,347.1065222338001,227.56693069573436,1.5252942120043562,0.7550986210520793,62526,280.6081844227938,0.7759083609354612,0.9890765441576305,0.8533709345544973,0.8084209499059337,0.005612705111876851,0.0014787754303260737,0.6535444322468125,0.9968475397937362
98,46023,821.604,319.6601518391192,183.59991908913534,1.7410691324102838,0.8186030163911502,46540,242.07086476349522,0.674003778392865,0.9888912763214439,0.8567610190806682,0.757275698490334,0.006945660905180435,0.001408994897670077,0.5734664835240233,0.9984447929355478
99,45031,800.2699999999999,304.1753051201325,190.1157588258744,1.599947879116767,0.7806084480111495,45693,239.4478021176413,0.7806091493750759,0.985512004026875,0.8835850968125492,0.7872032939132668,0.006754797919658291,0.0016000727694340977,0.6196890259478972,0.9914701427772734
100,38848,709.386,245.7824019329071,201.9473772673989,1.2170616190150674,0.5699907843249005,39160,222.40236022549672,0.7742346938775511,0.9920326864147089,0.970092847564842,0.9048750377425614,0.00632677105469798,0.0026164733329273443,0.8187988339296018,0.9965286344700105
101,46067,855.704,350.69833104508655,167.97414174072077,2.08781141794082,0.8778310180583637,46689,242.18655228421486,0.804130009775171,0.9866778041937073,0.7905924645926391,0.6905837035565442,0.007612788569802386,0.0010680432349306477,0.47690585161787297,0.9956894822905858
102,81061,1141.82,417.82955124874735,248.4662741872931,1.681634872239396,0.8039777277874832,82201,321.2632421173904,0.7491359074358168,0.9861315555771828,0.7813156608758108,0.7688858797977458,0.00515450773181613,0.001111256974327423,0.5911854961523537,0.9941581462919471
103,33493,683.487,252.77237613463817,169.43503989323713,1.4918542014326717,0.7420840977260964,34040,206.50571922301523,0.7994510084735649,0.983930669800235,0.9009556148009668,0.8169631602189822,0.007547021053194344,0.002073792104118482,0.6674288051549865,0.9957064671276545
104,36100,681.5899999999999,236.75184849247827,194.34421258682886,1.2182088951411536,0.5711046287637737,36350,214.3920417481474,0.7699526511112059,0.9931224209078404,0.9764963985415546,0.9055559359442921,0.006558222949930146,0.0027203642964247587,0.8200315531239429,0.9989697323120026
105,44660,789.111,281.05907802800783,204.27898136099617,1.3758590147428236,0.6868294120288342,45388,238.4593845246447,0.7143656925316314,0.9839605181986428,0.9012647554070786,0.8484315333194182,0.006293306718047645,0.002011527002523032,0.7198360667307392,0.9903929415485044
106,48772,843.596,325.9071828214796,191.22169804542185,1.7043420603035604,0.8097777903547915,49444,249.1955839813847,0.6780669558447336,0.9864088665965537,0.8612146432131533,0.7646213312146766,0.006682259961073558,0.0014089278977880827,0.5846457801485042,0.9964363934860839
107,49084,824.934,298.3111669333527,210.03297008310992,1.4203063776858993,0.7101271634727565,49637,249.99137947893468,0.7406110901546586,0.9888591171908052,0.906382275580261,0.8380221969189192,0.0060775643169536445,0.0018489765982441736,0.702281202528812,0.9974544708805944
