id,lengthofstay
60255,1
2530,1
21255,1
88492,1
47720,1
51762,1
54408,1
54132,1
25159,1
32674,1
61823,1
54690,1
4195,1
52525,1
15844,1
12053,1
36909,1
13132,1
8932,1
68534,1
70098,1
12325,1
10429,1
22819,1
38950,1
43545,1
17370,1
19803,1
61237,1
17947,1
13655,1
10592,1
29267,1
65393,1
25870,1
15403,1
96449,1
96853,1
29040,1
20291,1
1879,1
29188,1
57675,1
61626,1
83962,1
58322,1
89799,1
32056,1
52660,1
72884,1
96477,1
90999,1
54356,1
26621,1
48462,1
74758,1
37427,1
92357,1
47555,1
83514,1
50505,1
7538,1
57015,1
68521,1
47314,1
32005,1
48683,1
28740,1
74457,1
98126,1
59647,1
34714,1
76437,1
94547,1
99002,1
46633,1
84955,1
74833,1
90898,1
52377,1
93242,1
47099,1
38753,1
5222,1
94198,1
5711,1
50651,1
76658,1
11583,1
97265,1
95008,1
985,1
59149,1
35928,1
5619,1
18912,1
12298,1
58508,1
23607,1
10926,1
68092,1
23195,1
64639,1
54709,1
95128,1
75084,1
42776,1
69168,1
33989,1
93111,1
10963,1
49019,1
70584,1
10299,1
57343,1
76299,1
78557,1
49872,1
23754,1
17708,1
20776,1
23917,1
57504,1
85688,1
34276,1
2339,1
54622,1
86702,1
71316,1
88928,1
46948,1
58471,1
59276,1
13858,1
74730,1
52298,1
55927,1
52002,1
980,1
35395,1
58380,1
44243,1
8745,1
96758,1
45067,1
24250,1
43811,1
35986,1
73842,1
13563,1
72261,1
70237,1
2783,1
41276,1
32901,1
97032,1
6667,1
23193,1
60273,1
76558,1
8764,1
49447,1
32226,1
52826,1
96009,1
6270,1
68671,1
27411,1
36457,1
40211,1
92176,1
54579,1
85060,1
28005,1
38527,1
36532,1
98541,1
68526,1
70806,1
78445,1
53063,1
38424,1
61542,1
65198,1
50364,1
11746,1
4024,1
3570,1
23809,1
30094,1
80829,1
34222,1
30686,1
25971,1
3313,1
58487,1
53393,1
614,1
58593,1
10366,1
79696,1
30397,1
67236,1
29939,1
88897,1
55537,1
79824,1
64725,1
26566,1
62676,1
4193,1
12071,1
31427,1
21260,1
8663,1
86349,1
29952,1
21051,1
70628,1
91125,1
54637,1
60284,1
94882,1
39694,1
26237,1
38722,1
92342,1
42592,1
72269,1
97316,1
91340,1
99432,1
96991,1
94188,1
896,1
67301,1
53921,1
97620,1
21377,1
16540,1
81011,1
41408,1
92611,1
39795,1
35379,1
27227,1
7112,1
6832,1
3737,1
29195,1
63147,1
65090,1
75187,1
86547,1
54966,1
49765,1
25743,1
47641,1
75109,1
42189,1
93051,1
81822,1
49771,1
63345,1
61569,1
52226,1
86637,1
20228,1
39988,1
16240,1
32092,1
74207,1
34035,1
89519,1
91286,1
14051,1
83937,1
57283,1
23035,1
88701,1
35269,1
98691,1
38901,1
42504,1
64127,1
65905,1
73311,1
92252,1
52128,1
99488,1
41388,1
55295,1
33915,1
21890,1
93064,1
62584,1
47344,1
2687,1
84125,1
6933,1
73772,1
11461,1
80487,1
62447,1
64798,1
83134,1
73276,1
65335,1
5104,1
52230,1
42304,1
186,1
73630,1
27244,1
57787,1
83398,1
14317,1
35089,1
98755,1
1463,1
79850,1
52765,1
49482,1
79562,1
72363,1
61127,1
49512,1
89610,1
89408,1
28817,1
4449,1
61374,1
572,1
4911,1
67812,1
85375,1
37446,1
84007,1
34327,1
43143,1
40772,1
87501,1
59394,1
37523,1
37023,1
57222,1
88989,1
93716,1
11150,1
55004,1
68271,1
85308,1
95774,1
6117,1
65732,1
79402,1
60288,1
33789,1
14485,1
17190,1
51680,1
29226,1
64571,1
94614,1
53575,1
4189,1
7545,1
57516,1
36293,1
64348,1
54212,1
43112,1
41578,1
19730,1
43891,1
7134,1
81359,1
21853,1
29983,1
54539,1
48388,1
34123,1
69618,1
37209,1
12962,1
89573,1
78071,1
84807,1
53818,1
618,1
75370,1
93375,1
22984,1
1137,1
25997,1
14168,1
11946,1
42561,1
22609,1
1060,1
26941,1
98480,1
73834,1
61933,1
35724,1
55056,1
20070,1
39251,1
9526,1
50463,1
28079,1
49042,1
15610,1
14320,1
51648,1
24929,1
56107,1
82443,1
41622,1
56498,1
52450,1
88384,1
78316,1
64671,1
74080,1
99187,1
11614,1
84127,1
15249,1
95717,1
37911,1
74688,1
13367,1
57990,1
86280,1
89429,1
47311,1
98973,1
84175,1
76093,1
14254,1
62942,1
22302,1
99816,1
82071,1
65698,1
94114,1
97826,1
90073,1
26664,1
32410,1
43410,1
43431,1
81410,1
75860,1
86301,1
90715,1
37102,1
16499,1
16370,1
39233,1
76775,1
22527,1
14682,1
85176,1
876,1
89327,1
79080,1
14041,1
44593,1
88227,1
11089,1
6541,1
474,1
85808,1
46800,1
2547,1
58111,1
91065,1
9981,1
27869,1
18215,1
97247,1
19436,1
19818,1
44720,1
57112,1
26116,1
83736,1
14296,1
6151,1
60691,1
11313,1
75447,1
31220,1
9836,1
38442,1
94057,1
57273,1
63259,1
78055,1
41301,1
92698,1
42206,1
56024,1
31840,1
1566,1
98952,1
57143,1
78224,1
34284,1
11114,1
95149,1
6192,1
10530,1
11000,1
41234,1
70813,1
5743,1
74063,1
74439,1
99760,1
90708,1
60493,1
89576,1
74768,1
79658,1
12908,1
63013,1
91560,1
51643,1
26164,1
24338,1
18142,1
18412,1
17337,1
31692,1
14247,1
47868,1
19737,1
72824,1
90537,1
8588,1
75123,1
61661,1
61219,1
19402,1
32715,1
52569,1
26334,1
3733,1
22914,1
93504,1
57335,1
23342,1
55012,1
35429,1
20974,1
86739,1
69040,1
46377,1
86016,1
68002,1
49470,1
70436,1
53868,1
16579,1
61757,1
32852,1
39923,1
63420,1
20197,1
5473,1
60199,1
75111,1
35836,1
63235,1
29515,1
61670,1
92208,1
41693,1
26565,1
92751,1
84605,1
36588,1
84241,1
37940,1
85997,1
16694,1
72156,1
12580,1
97433,1
24314,1
58572,1
29776,1
5548,1
80796,1
39483,1
9962,1
47174,1
49779,1
27646,1
32665,1
87859,1
19370,1
79095,1
60339,1
53280,1
23273,1
4900,1
57380,1
86171,1
19294,1
58452,1
54207,1
72893,1
69508,1
62488,1
8959,1
61139,1
35456,1
19850,1
66315,1
15194,1
36644,1
31948,1
67886,1
26501,1
97052,1
72952,1
94349,1
34634,1
10723,1
44147,1
21396,1
51386,1
66688,1
93039,1
83358,1
20034,1
68252,1
29284,1
2323,1
27602,1
30965,1
73700,1
41919,1
82405,1
18893,1
22933,1
54119,1
71390,1
85215,1
77573,1
25488,1
13970,1
42445,1
57188,1
57709,1
83943,1
57258,1
65433,1
27976,1
12200,1
73041,1
46858,1
67679,1
73430,1
52738,1
2211,1
67610,1
63949,1
27093,1
89483,1
54416,1
12106,1
18352,1
50439,1
99184,1
27363,1
94640,1
18783,1
58488,1
43581,1
47564,1
63022,1
57644,1
88106,1
62724,1
1860,1
15752,1
88888,1
78614,1
70367,1
83921,1
46249,1
36565,1
28211,1
88300,1
15571,1
98587,1
2299,1
35767,1
16822,1
26661,1
6399,1
77412,1
94471,1
81708,1
89727,1
39686,1
25873,1
76012,1
52209,1
98822,1
93037,1
33515,1
72771,1
95711,1
35778,1
37913,1
40255,1
80612,1
2327,1
22262,1
93465,1
40553,1
69917,1
9377,1
40513,1
75378,1
78888,1
49516,1
15343,1
82593,1
33802,1
49215,1
35651,1
92039,1
84506,1
47371,1
42288,1
32180,1
26472,1
90495,1
3896,1
39375,1
21047,1
42263,1
5671,1
92790,1
60421,1
90343,1
92855,1
76770,1
62839,1
6232,1
99587,1
15062,1
62361,1
56285,1
66459,1
64475,1
23537,1
90462,1
86911,1
88118,1
77822,1
20499,1
63129,1
25129,1
16231,1
67597,1
40260,1
49342,1
44892,1
10867,1
57809,1
11854,1
27237,1
56891,1
2787,1
68991,1
5219,1
49358,1
42027,1
16431,1
15127,1
80853,1
31758,1
79378,1
52577,1
33636,1
13093,1
63904,1
79958,1
89624,1
58439,1
44399,1
58658,1
49301,1
41473,1
29847,1
43821,1
49598,1
76205,1
56520,1
84879,1
16869,1
78508,1
3915,1
19809,1
16460,1
69127,1
28550,1
22935,1
98788,1
66759,1
71488,1
45735,1
24505,1
71845,1
66044,1
59186,1
35822,1
52045,1
69379,1
29507,1
9801,1
45516,1
19548,1
95456,1
67559,1
43187,1
12826,1
25327,1
65594,1
97486,1
51451,1
14607,1
2037,1
40980,1
5058,1
65461,1
24460,1
68820,1
85019,1
9263,1
68949,1
17169,1
94565,1
79745,1
46756,1
79926,1
10538,1
97305,1
29573,1
52912,1
61341,1
9683,1
68988,1
3502,1
44110,1
94927,1
25980,1
42454,1
67073,1
69801,1
8235,1
75429,1
37593,1
84922,1
59359,1
37076,1
6904,1
34089,1
83025,1
58695,1
33456,1
37144,1
16765,1
2449,1
7320,1
77372,1
93353,1
11643,1
44684,1
11248,1
84926,1
49043,1
62749,1
56753,1
88393,1
8619,1
97,1
33249,1
77935,1
39573,1
25668,1
16420,1
68361,1
99059,1
87584,1
33454,1
40646,1
5448,1
67033,1
95331,1
41797,1
31920,1
39120,1
90831,1
59908,1
46938,1
10766,1
53831,1
26577,1
32998,1
40987,1
10843,1
25170,1
76861,1
68473,1
81241,1
84185,1
66109,1
7732,1
39549,1
35358,1
29128,1
60855,1
75854,1
82213,1
56237,1
14107,1
75032,1
21793,1
42651,1
15736,1
11175,1
62800,1
15715,1
9998,1
97031,1
79715,1
24619,1
7726,1
92704,1
