Id,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
47,-118.12,33.81,36.0,1774.0,299.0,784.0,298.0,5.0447,<1H OCEAN
48,-121.48,38.57,38.0,1145.0,324.0,596.0,288.0,1.78,INLAND
49,-122.35,40.25,10.0,1621.0,318.0,866.0,283.0,3.5,INLAND
50,-122.89,38.4,22.0,2900.0,538.0,1445.0,515.0,4.511,<1H OCEAN
51,-118.48,34.04,47.0,1956.0,277.0,724.0,277.0,8.9616,<1H OCEAN
52,-118.45,34.2,27.0,1572.0,450.0,1039.0,455.0,2.5562,<1H OCEAN
53,-117.77,33.71,15.0,2102.0,295.0,1060.0,303.0,7.3141,<1H OCEAN
54,-117.14,32.7,32.0,1280.0,353.0,1335.0,330.0,1.6023,NEAR OCEAN
55,-118.04,34.12,39.0,2522.0,380.0,1113.0,357.0,5.2249,INLAND
56,-117.74,33.61,17.0,2116.0,474.0,662.0,443.0,3.5625,<1H OCEAN
57,-121.22,38.4,14.0,2655.0,441.0,1277.0,422.0,4.6989,INLAND
58,-118.4,33.97,44.0,2825.0,453.0,1221.0,461.0,5.9544,<1H OCEAN
59,-116.91,32.87,14.0,3048.0,597.0,1690.0,576.0,4.3818,<1H OCEAN
60,-122.16,37.69,36.0,1480.0,278.0,796.0,283.0,4.3971,NEAR BAY
61,-116.98,32.68,22.0,2346.0,380.0,1217.0,382.0,5.5248,NEAR OCEAN
62,-117.24,33.11,10.0,3487.0,545.0,1410.0,557.0,6.0336,NEAR OCEAN
63,-117.98,33.66,26.0,3527.0,547.0,1615.0,542.0,6.1624,<1H OCEAN
64,-121.36,38.59,32.0,3303.0,480.0,1185.0,436.0,5.0508,INLAND
65,-118.39,33.83,32.0,2075.0,539.0,954.0,519.0,5.6370000000000005,NEAR OCEAN
66,-118.21,33.8,45.0,1160.0,274.0,1095.0,269.0,2.7308,NEAR OCEAN
67,-121.43,37.75,30.0,1912.0,451.0,1065.0,388.0,2.1424,INLAND
68,-122.37,37.96,37.0,1572.0,402.0,1046.0,350.0,0.7403,NEAR BAY
69,-117.78,34.07,18.0,3610.0,772.0,2899.0,765.0,3.9784,INLAND
70,-122.18,37.74,46.0,2103.0,391.0,1339.0,354.0,2.2467,NEAR BAY
71,-122.17,37.73,52.0,1555.0,289.0,620.0,292.0,3.7159,NEAR BAY
72,-117.09,32.69,18.0,1645.0,430.0,1221.0,410.0,1.3269,NEAR OCEAN
73,-118.4,34.19,35.0,1631.0,356.0,862.0,368.0,3.6007,<1H OCEAN
74,-121.44,38.54,39.0,2855.0,,1217.0,562.0,3.2404,INLAND
75,-117.77,34.08,27.0,5929.0,932.0,2817.0,828.0,6.0434,INLAND
76,-117.07,32.57,17.0,2961.0,634.0,1911.0,615.0,2.5859,NEAR OCEAN
77,-117.09,32.69,34.0,1469.0,267.0,1031.0,267.0,3.4583,NEAR OCEAN
78,-117.15,33.2,16.0,2690.0,459.0,1253.0,393.0,4.0328,<1H OCEAN
79,-117.17,32.82,24.0,1623.0,417.0,911.0,397.0,2.7401,NEAR OCEAN
80,-122.19,37.74,36.0,847.0,212.0,567.0,159.0,1.1765,NEAR BAY
81,-122.38,40.56,23.0,2281.0,408.0,1164.0,420.0,3.5347,INLAND
82,-120.48,34.7,26.0,3069.0,518.0,1524.0,539.0,4.3162,NEAR OCEAN
83,-117.45,33.92,35.0,2552.0,588.0,1840.0,551.0,2.2548,INLAND
84,-122.04,36.97,52.0,1901.0,335.0,955.0,301.0,3.8259,NEAR OCEAN
85,-117.08,33.12,33.0,674.0,208.0,565.0,188.0,1.875,<1H OCEAN
86,-118.21,33.92,28.0,2949.0,1003.0,4551.0,930.0,1.9026,<1H OCEAN
87,-122.45,37.7,16.0,6457.0,1336.0,4375.0,1231.0,5.1788,NEAR OCEAN
88,-117.21,33.82,2.0,4198.0,805.0,1943.0,673.0,3.9052,INLAND
89,-122.16,37.75,44.0,617.0,131.0,378.0,135.0,2.5568,NEAR BAY
90,-120.61,37.32,18.0,5009.0,826.0,2497.0,805.0,4.25,INLAND
91,-119.12,34.23,35.0,2028.0,554.0,2252.0,521.0,2.4643,NEAR OCEAN
92,-118.13,34.19,48.0,2539.0,425.0,930.0,364.0,4.7269,INLAND
93,-117.69,34.08,14.0,4136.0,886.0,2026.0,788.0,3.2344,INLAND
94,-117.7,33.53,5.0,6698.0,1254.0,2834.0,1139.0,5.9088,<1H OCEAN
95,-122.26,37.56,23.0,7283.0,1342.0,3399.0,1298.0,5.6683,NEAR BAY
96,-121.87,37.43,22.0,3805.0,596.0,2118.0,621.0,6.2892,<1H OCEAN
97,-117.69,33.58,8.0,2887.0,351.0,1176.0,351.0,10.3953,<1H OCEAN
98,-117.89,33.92,34.0,1473.0,312.0,1025.0,315.0,3.8333,<1H OCEAN
99,-121.51,38.51,31.0,1595.0,217.0,542.0,236.0,6.6112,INLAND
100,-122.13,37.42,36.0,3982.0,1045.0,2251.0,995.0,3.5364,NEAR BAY
101,-118.92,35.13,29.0,1297.0,262.0,909.0,253.0,1.9236,INLAND
102,-118.41,34.0,35.0,684.0,161.0,381.0,159.0,2.8393,<1H OCEAN
103,-122.47,37.76,34.0,2807.0,487.0,1152.0,445.0,5.1893,NEAR BAY
104,-117.1,32.71,9.0,1931.0,472.0,1628.0,445.0,2.085,NEAR OCEAN
105,-118.08,33.86,29.0,1018.0,235.0,684.0,248.0,3.3333,<1H OCEAN
106,-122.08,37.69,43.0,1575.0,324.0,740.0,284.0,2.8512,NEAR BAY
107,-122.27,37.82,52.0,1630.0,456.0,1162.0,400.0,1.2475,NEAR BAY
108,-122.48,37.73,38.0,3195.0,828.0,2410.0,778.0,3.1359,NEAR OCEAN
109,-119.96,35.99,25.0,1047.0,270.0,1505.0,286.0,2.0976,INLAND
110,-116.51,33.84,16.0,980.0,193.0,454.0,185.0,4.0729,INLAND
111,-118.25,33.91,35.0,1479.0,272.0,963.0,292.0,3.4917,<1H OCEAN
112,-121.22,37.93,21.0,336.0,68.0,206.0,73.0,4.75,INLAND
113,-120.87,38.37,28.0,3998.0,765.0,1614.0,698.0,2.8125,INLAND
114,-120.65,40.42,39.0,3240.0,652.0,1467.0,621.0,2.1875,INLAND
115,-117.82,34.13,27.0,3770.0,573.0,1606.0,562.0,6.1321,INLAND
116,-117.76,33.71,15.0,1010.0,350.0,470.0,342.0,3.2229,<1H OCEAN
117,-121.86,36.6,33.0,1409.0,307.0,633.0,290.0,3.5568,<1H OCEAN
118,-119.44,38.53,20.0,1963.0,434.0,682.0,273.0,1.5817,INLAND
119,-122.44,37.78,31.0,1364.0,386.0,707.0,379.0,3.1607,NEAR BAY
120,-117.26,32.95,22.0,5484.0,1227.0,1947.0,1012.0,4.4375,NEAR OCEAN
121,-117.44,33.94,32.0,1814.0,320.0,903.0,306.0,4.1776,INLAND
122,-121.96,37.3,20.0,4228.0,1006.0,2334.0,1007.0,4.3081,<1H OCEAN
123,-117.4,34.18,16.0,1769.0,254.0,1778.0,251.0,5.3671,INLAND
124,-122.33,37.96,46.0,1222.0,236.0,819.0,251.0,3.9118,NEAR BAY
125,-118.43,34.15,26.0,2900.0,667.0,1090.0,590.0,3.7125,<1H OCEAN
126,-117.01,34.89,26.0,2599.0,498.0,1332.0,443.0,2.7198,INLAND
127,-117.16,33.76,11.0,4934.0,929.0,2508.0,840.0,2.625,INLAND
128,-117.3,34.12,34.0,1127.0,275.0,971.0,249.0,2.0583,INLAND
129,-121.32,38.71,14.0,4594.0,774.0,2474.0,782.0,4.5245,INLAND
130,-120.44,34.97,22.0,1619.0,360.0,1509.0,384.0,1.7941,<1H OCEAN
131,-122.46,37.75,52.0,1590.0,236.0,622.0,232.0,5.8151,NEAR BAY
132,-118.35,33.92,24.0,2728.0,845.0,2023.0,773.0,2.75,<1H OCEAN
133,-118.41,34.02,24.0,2610.0,756.0,1322.0,692.0,3.5022,<1H OCEAN
134,-118.12,34.0,31.0,3281.0,768.0,2385.0,733.0,2.7308,<1H OCEAN
135,-118.14,34.16,39.0,2776.0,840.0,2546.0,773.0,2.575,<1H OCEAN
136,-119.02,35.42,40.0,1089.0,226.0,520.0,218.0,2.2727,INLAND
137,-118.05,33.94,34.0,495.0,120.0,527.0,130.0,1.9453,<1H OCEAN
138,-122.3,37.97,35.0,1811.0,377.0,911.0,340.0,3.375,NEAR BAY
139,-118.41,34.25,19.0,280.0,84.0,483.0,87.0,1.95,<1H OCEAN
140,-118.36,34.02,46.0,3745.0,798.0,1502.0,808.0,3.8643,<1H OCEAN
141,-116.47,33.94,18.0,2233.0,471.0,919.0,388.0,3.2578,INLAND
142,-117.24,32.79,17.0,1149.0,266.0,403.0,228.0,4.1652,NEAR OCEAN
143,-122.42,37.62,40.0,1545.0,264.0,756.0,282.0,4.4643,NEAR OCEAN
144,-117.92,34.0,36.0,116.0,30.0,193.0,35.0,3.8125,<1H OCEAN
145,-118.2,34.04,18.0,796.0,227.0,547.0,218.0,1.0333,<1H OCEAN
146,-117.13,33.14,16.0,1649.0,278.0,993.0,277.0,4.8526,<1H OCEAN
147,-118.34,34.0,49.0,2465.0,372.0,1018.0,359.0,4.0,<1H OCEAN
148,-118.41,34.02,16.0,5825.0,1866.0,3390.0,1752.0,3.0965,<1H OCEAN
149,-122.2,37.43,22.0,3294.0,744.0,1337.0,655.0,5.2391,NEAR OCEAN
150,-118.51,34.18,37.0,1893.0,365.0,911.0,324.0,4.8036,<1H OCEAN
151,-118.08,33.91,36.0,1551.0,297.0,1100.0,322.0,5.1187,<1H OCEAN
152,-121.62,36.67,45.0,1827.0,408.0,1507.0,410.0,2.8942,<1H OCEAN
153,-117.9,34.13,25.0,3076.0,856.0,2868.0,752.0,2.6619,<1H OCEAN
154,-118.11,33.83,36.0,1784.0,303.0,964.0,299.0,4.2703,<1H OCEAN
155,-119.75,36.76,32.0,2072.0,497.0,2002.0,470.0,1.3278,INLAND
156,-117.93,34.04,30.0,1336.0,239.0,905.0,253.0,4.8854,<1H OCEAN
157,-118.29,33.71,40.0,1933.0,475.0,902.0,412.0,4.25,NEAR OCEAN
158,-115.46,33.19,33.0,1234.0,373.0,777.0,298.0,1.0,INLAND
159,-121.05,39.23,20.0,1634.0,374.0,1053.0,390.0,1.5313,INLAND
160,-122.25,37.8,41.0,1471.0,469.0,1062.0,413.0,1.6121,NEAR BAY
161,-116.86,34.31,19.0,1649.0,328.0,382.0,151.0,4.0556,INLAND
162,-118.41,34.18,35.0,1975.0,384.0,882.0,406.0,4.375,<1H OCEAN
163,-116.2,32.64,28.0,1608.0,409.0,567.0,254.0,1.4648,INLAND
164,-122.28,37.77,52.0,1468.0,363.0,870.0,347.0,2.9688,NEAR BAY
165,-118.45,34.25,21.0,2143.0,565.0,1803.0,497.0,3.9833,<1H OCEAN
166,-117.22,32.74,52.0,1260.0,202.0,555.0,209.0,7.2758,NEAR OCEAN
167,-120.84,37.05,8.0,1944.0,283.0,814.0,276.0,5.3988,INLAND
168,-122.21,37.78,43.0,1702.0,460.0,1227.0,407.0,1.7188,NEAR BAY
169,-116.14,34.22,32.0,3298.0,1228.0,763.0,360.0,1.875,INLAND
170,-121.69,36.62,19.0,1907.0,323.0,681.0,270.0,6.0332,<1H OCEAN
171,-118.13,33.81,37.0,1228.0,237.0,572.0,242.0,4.325,<1H OCEAN
172,-118.54,34.17,34.0,2458.0,433.0,1034.0,373.0,5.6738,<1H OCEAN
173,-118.35,33.98,47.0,2512.0,461.0,1082.0,426.0,3.8235,<1H OCEAN
174,-117.91,34.1,35.0,2746.0,478.0,1779.0,501.0,4.25,<1H OCEAN
175,-122.12,37.75,33.0,1809.0,261.0,808.0,219.0,6.86,NEAR BAY
176,-116.48,33.84,5.0,5480.0,1371.0,1050.0,485.0,1.7204,INLAND
177,-118.09,34.12,38.0,2638.0,432.0,1284.0,433.0,5.4536,<1H OCEAN
178,-121.93,38.02,13.0,1524.0,286.0,940.0,308.0,5.1337,INLAND
179,-118.24,34.16,40.0,2549.0,591.0,1156.0,546.0,3.3333,<1H OCEAN
180,-122.09,37.42,23.0,4874.0,1251.0,2699.0,1163.0,3.8003,NEAR BAY
181,-121.85,37.22,21.0,6203.0,798.0,2494.0,800.0,7.7201,<1H OCEAN
182,-121.46,38.55,52.0,2094.0,463.0,1364.0,407.0,1.2235,INLAND
183,-117.99,33.94,30.0,2395.0,565.0,1214.0,521.0,3.7045,<1H OCEAN
184,-117.85,33.86,18.0,329.0,72.0,209.0,71.0,4.6806,<1H OCEAN
185,-120.59,37.59,36.0,291.0,48.0,124.0,47.0,5.6945,INLAND
186,-117.15,33.45,4.0,9089.0,1413.0,3886.0,1243.0,4.6904,<1H OCEAN
187,-118.14,33.86,37.0,1404.0,257.0,652.0,258.0,4.2062,<1H OCEAN
188,-118.47,34.0,41.0,2331.0,636.0,1839.0,537.0,2.2880000000000003,<1H OCEAN
189,-118.12,34.01,33.0,1956.0,478.0,1472.0,464.0,1.9867,<1H OCEAN
190,-121.47,38.57,50.0,3233.0,968.0,1223.0,837.0,1.2041,INLAND
191,-119.99,38.88,17.0,2807.0,529.0,675.0,251.0,2.7457,INLAND
192,-118.0,34.12,42.0,870.0,170.0,546.0,164.0,4.625,INLAND
193,-116.49,33.8,13.0,8789.0,1875.0,1274.0,688.0,3.7396,INLAND
194,-123.02,38.46,52.0,2154.0,499.0,524.0,259.0,2.0556,NEAR OCEAN
195,-119.05,35.3,9.0,10822.0,1994.0,6241.0,1906.0,4.0631,INLAND
196,-118.27,34.06,25.0,1714.0,1176.0,3723.0,1036.0,1.3241,<1H OCEAN
197,-121.9,37.34,52.0,241.0,69.0,385.0,64.0,2.6189999999999998,<1H OCEAN
198,-121.56,37.08,17.0,6725.0,1051.0,3439.0,1027.0,6.4313,<1H OCEAN
199,-117.01,32.67,17.0,2319.0,348.0,1125.0,337.0,5.551,NEAR OCEAN
200,-118.31,34.01,48.0,2544.0,532.0,1357.0,498.0,2.5263,<1H OCEAN
201,-119.19,34.18,32.0,3366.0,677.0,2857.0,669.0,4.6186,NEAR OCEAN
202,-121.88,37.31,28.0,3085.0,552.0,1277.0,512.0,4.5795,<1H OCEAN
203,-119.08,34.35,24.0,3663.0,828.0,2718.0,778.0,3.2757,<1H OCEAN
204,-117.13,32.63,10.0,7374.0,1157.0,1900.0,794.0,8.7991,NEAR OCEAN
205,-117.95,33.86,35.0,2478.0,431.0,1333.0,427.0,5.2099,<1H OCEAN
206,-121.92,37.33,52.0,2125.0,382.0,930.0,387.0,5.2831,<1H OCEAN
207,-117.13,32.71,37.0,1220.0,325.0,1472.0,323.0,1.825,NEAR OCEAN
208,-122.21,37.77,52.0,745.0,153.0,473.0,149.0,2.6765,NEAR BAY
209,-119.39,34.32,19.0,3238.0,629.0,1195.0,443.0,4.8472,NEAR OCEAN
210,-122.47,37.66,18.0,4172.0,806.0,3226.0,790.0,5.7535,NEAR OCEAN
211,-119.72,34.44,50.0,3265.0,509.0,1256.0,443.0,6.3997,<1H OCEAN
212,-118.25,34.01,43.0,1429.0,386.0,1412.0,354.0,1.3287,<1H OCEAN
213,-121.53,39.52,24.0,1028.0,185.0,471.0,186.0,2.9688,INLAND
214,-117.17,32.79,44.0,2262.0,647.0,3009.0,657.0,2.2663,NEAR OCEAN
215,-118.27,33.99,41.0,656.0,162.0,730.0,170.0,1.8047,<1H OCEAN
216,-122.27,37.56,17.0,3211.0,847.0,1553.0,812.0,4.9434,NEAR BAY
217,-118.39,34.04,41.0,101.0,23.0,85.0,30.0,4.125,<1H OCEAN
218,-121.36,36.81,7.0,4609.0,741.0,1660.0,720.0,5.0871,INLAND
219,-117.27,33.23,5.0,20908.0,3933.0,9690.0,3510.0,4.1405,<1H OCEAN
220,-118.25,34.22,34.0,2510.0,535.0,1516.0,542.0,3.8068,<1H OCEAN
221,-122.29,37.76,18.0,2873.0,763.0,1243.0,663.0,5.1702,NEAR BAY
222,-117.94,33.77,33.0,2964.0,747.0,2235.0,718.0,3.2591,<1H OCEAN
223,-118.9,34.3,13.0,5591.0,1013.0,3188.0,971.0,5.5925,<1H OCEAN
224,-122.16,37.46,32.0,2663.0,661.0,1403.0,733.0,4.2667,NEAR BAY
225,-118.32,33.95,44.0,2023.0,325.0,992.0,326.0,4.6667,<1H OCEAN
226,-122.0,38.25,7.0,11768.0,1893.0,6657.0,1874.0,4.9222,INLAND
227,-118.26,33.96,39.0,1542.0,375.0,1256.0,361.0,1.7167,<1H OCEAN
228,-122.03,37.37,16.0,3402.0,1193.0,1479.0,1043.0,3.5861,<1H OCEAN
229,-122.48,37.77,52.0,2556.0,595.0,1202.0,568.0,3.8899,NEAR BAY
230,-121.88,37.29,44.0,2026.0,396.0,908.0,383.0,4.1406,<1H OCEAN
231,-122.24,37.79,39.0,1469.0,431.0,1464.0,389.0,2.1638,NEAR BAY
232,-118.59,34.14,19.0,1303.0,155.0,450.0,145.0,10.5511,<1H OCEAN
233,-118.36,33.95,42.0,1139.0,302.0,1283.0,306.0,4.1635,<1H OCEAN
234,-121.49,38.58,52.0,2151.0,664.0,1146.0,603.0,1.4034,INLAND
235,-118.39,34.02,38.0,2447.0,636.0,1312.0,574.0,3.5909,<1H OCEAN
236,-121.97,37.56,13.0,8918.0,1823.0,4518.0,1772.0,4.8052,<1H OCEAN
237,-122.14,39.65,33.0,419.0,77.0,190.0,67.0,3.6429,INLAND
238,-122.4,37.73,42.0,1413.0,406.0,1027.0,362.0,2.3625,NEAR BAY
239,-119.88,36.93,12.0,3174.0,520.0,1590.0,488.0,4.5347,INLAND
240,-122.85,38.62,16.0,4418.0,704.0,1908.0,697.0,4.5913,<1H OCEAN
241,-118.02,34.17,32.0,3868.0,548.0,1558.0,528.0,9.4667,INLAND
242,-118.39,34.05,42.0,3105.0,559.0,1253.0,531.0,5.222,<1H OCEAN
243,-118.3,34.03,40.0,1695.0,374.0,1138.0,357.0,2.7125,<1H OCEAN
244,-120.69,39.12,19.0,1048.0,262.0,493.0,184.0,2.2917,INLAND
245,-121.81,37.35,29.0,2396.0,452.0,2000.0,481.0,4.375,<1H OCEAN
246,-119.51,34.39,32.0,1921.0,394.0,951.0,334.0,3.233,NEAR OCEAN
247,-122.14,37.43,18.0,2060.0,563.0,1144.0,600.0,4.0686,NEAR BAY
248,-119.63,36.7,42.0,1338.0,215.0,617.0,222.0,3.0833,INLAND
249,-118.28,33.93,42.0,1898.0,460.0,1503.0,429.0,2.5179,<1H OCEAN
250,-117.86,33.74,34.0,2254.0,630.0,2984.0,625.0,2.5,<1H OCEAN
251,-121.81,37.28,17.0,2277.0,428.0,1887.0,422.0,5.7078,<1H OCEAN
252,-121.0,37.26,45.0,1750.0,371.0,847.0,354.0,1.7062,INLAND
253,-118.01,33.71,18.0,6565.0,1357.0,3079.0,1248.0,4.7515,<1H OCEAN
254,-118.19,33.83,43.0,2641.0,411.0,1011.0,444.0,6.4468,NEAR OCEAN
255,-118.09,34.18,34.0,3113.0,409.0,1139.0,418.0,10.2289,INLAND
256,-118.11,33.86,36.0,2750.0,487.0,1386.0,458.0,4.9904,<1H OCEAN
257,-119.69,36.77,22.0,2456.0,496.0,1720.0,417.0,2.6875,INLAND
258,-117.7,34.04,13.0,5301.0,1025.0,2870.0,984.0,3.5954,INLAND
259,-118.47,33.99,34.0,1875.0,501.0,1491.0,526.0,2.8417,<1H OCEAN
260,-121.24,39.22,14.0,983.0,163.0,399.0,161.0,2.2917,INLAND
261,-117.66,33.61,21.0,1932.0,266.0,860.0,286.0,7.1497,<1H OCEAN
262,-121.34,38.61,22.0,1778.0,408.0,875.0,375.0,2.6023,INLAND
263,-124.08,40.91,13.0,2522.0,719.0,1381.0,628.0,1.6667,NEAR OCEAN
264,-121.87,37.34,52.0,1087.0,166.0,650.0,194.0,6.6345,<1H OCEAN
265,-118.04,33.85,23.0,3132.0,469.0,1646.0,478.0,5.777,<1H OCEAN
266,-118.14,34.16,38.0,1843.0,565.0,1449.0,524.0,2.2174,<1H OCEAN
267,-122.25,37.81,29.0,4656.0,1414.0,2304.0,1250.0,2.4912,NEAR BAY
268,-117.07,32.62,19.0,5016.0,1173.0,2750.0,1081.0,2.7838,NEAR OCEAN
269,-118.16,33.94,25.0,3341.0,789.0,1685.0,751.0,3.6936,<1H OCEAN
270,-122.85,38.77,18.0,2856.0,513.0,1027.0,405.0,4.6953,<1H OCEAN
271,-121.23,38.66,19.0,3243.0,546.0,1334.0,515.0,4.8088,INLAND
272,-119.28,35.5,34.0,1923.0,379.0,1101.0,351.0,2.4044,INLAND
273,-119.17,34.29,18.0,3932.0,724.0,1896.0,680.0,5.2953,NEAR OCEAN
274,-121.42,38.54,18.0,2525.0,501.0,1726.0,468.0,2.398,INLAND
275,-118.62,34.19,35.0,1934.0,307.0,905.0,315.0,5.5101,<1H OCEAN
276,-118.23,33.89,16.0,5003.0,1180.0,4145.0,1159.0,2.1389,<1H OCEAN
277,-122.57,38.58,18.0,2083.0,506.0,926.0,487.0,1.9925,INLAND
278,-122.29,38.3,52.0,1219.0,288.0,847.0,283.0,1.6691,NEAR BAY
279,-120.57,35.18,16.0,5209.0,917.0,2284.0,809.0,4.0403,<1H OCEAN
280,-118.14,33.77,52.0,2208.0,409.0,791.0,408.0,5.8408,NEAR OCEAN
281,-117.97,33.96,30.0,4873.0,667.0,1995.0,638.0,7.2472,<1H OCEAN
282,-117.12,32.73,52.0,3976.0,718.0,1750.0,769.0,3.4151,NEAR OCEAN
283,-117.35,33.23,4.0,1837.0,287.0,934.0,277.0,3.8958,NEAR OCEAN
284,-122.04,37.3,25.0,2366.0,417.0,1076.0,398.0,6.9238,<1H OCEAN
285,-117.21,32.8,19.0,786.0,282.0,525.0,229.0,1.7273,NEAR OCEAN
286,-121.95,37.32,20.0,1145.0,198.0,431.0,173.0,3.1103,<1H OCEAN
287,-122.42,40.57,10.0,7949.0,1309.0,3176.0,1163.0,4.1099,INLAND
288,-120.89,39.3,17.0,2282.0,431.0,974.0,371.0,3.5417,INLAND
289,-118.26,33.78,21.0,2188.0,706.0,2265.0,652.0,1.9923,NEAR OCEAN
290,-122.04,37.53,34.0,2316.0,478.0,1524.0,467.0,3.7364,NEAR BAY
291,-120.67,35.5,15.0,2752.0,546.0,1422.0,545.0,3.2813,<1H OCEAN
292,-118.14,34.09,38.0,1745.0,457.0,1547.0,460.0,2.85,<1H OCEAN
293,-123.22,39.16,32.0,1149.0,187.0,499.0,208.0,3.6587,<1H OCEAN
294,-122.28,37.82,52.0,1238.0,288.0,622.0,259.0,1.5057,NEAR BAY
295,-121.44,38.73,25.0,1287.0,224.0,727.0,236.0,4.7396,INLAND
296,-121.74,38.55,34.0,2299.0,579.0,1300.0,536.0,1.6435,INLAND
297,-117.09,32.7,22.0,2409.0,582.0,1887.0,578.0,1.4089,NEAR OCEAN
298,-121.13,37.74,31.0,677.0,144.0,523.0,159.0,2.4598,INLAND
299,-118.12,34.05,32.0,3775.0,786.0,2416.0,792.0,3.6625,<1H OCEAN
300,-121.59,39.15,5.0,1922.0,489.0,938.0,439.0,2.0474,INLAND
301,-119.04,34.34,35.0,462.0,90.0,334.0,96.0,5.3582,<1H OCEAN
302,-118.14,34.06,27.0,5257.0,1082.0,3496.0,1036.0,3.3906,<1H OCEAN
303,-117.18,32.83,27.0,2346.0,399.0,1105.0,373.0,4.2708,NEAR OCEAN
304,-117.92,34.07,29.0,1699.0,399.0,1052.0,411.0,3.2122,<1H OCEAN
